<TICKER>;<PER>;<DATE>;<TIME>;<LAST>;<VOL>
GAZP;0;20100122;111201;182.10000;450
GAZP;0;20100122;111201;182.06000;53
GAZP;0;20100122;111201;182.06000;5
GAZP;0;20100122;111201;182.05000;13
GAZP;0;20100122;111201;182.05000;847
GAZP;0;20100122;111204;182.15000;22
GAZP;0;20100122;111204;182.15000;50
GAZP;0;20100122;111209;182.07000;696
GAZP;0;20100122;111209;182.13000;2
GAZP;0;20100122;111210;182.13000;2
GAZP;0;20100122;111210;182.14000;10
GAZP;0;20100122;111210;182.13000;2
GAZP;0;20100122;111211;182.13000;2
GAZP;0;20100122;111212;182.13000;2
GAZP;0;20100122;111213;182.08000;30
GAZP;0;20100122;111213;182.08000;24
GAZP;0;20100122;111213;182.07000;3
GAZP;0;20100122;111213;182.06000;179
GAZP;0;20100122;111215;182.10000;1
GAZP;0;20100122;111221;182.05000;462
GAZP;0;20100122;111221;182.05000;14
GAZP;0;20100122;111222;182.05000;31
GAZP;0;20100122;111223;182.04000;53
GAZP;0;20100122;111223;182.03000;46
GAZP;0;20100122;111223;182.02000;52
GAZP;0;20100122;111223;182.01000;200
GAZP;0;20100122;111223;182.01000;50
GAZP;0;20100122;111223;182.01000;17
GAZP;0;20100122;111223;182.00000;5264
GAZP;0;20100122;111223;182.00000;100
GAZP;0;20100122;111223;182.00000;210
GAZP;0;20100122;111223;182.00000;8
GAZP;0;20100122;111223;182.00000;45
GAZP;0;20100122;111223;182.00000;475
GAZP;0;20100122;111225;182.00000;525
GAZP;0;20100122;111225;181.99000;5
GAZP;0;20100122;111225;181.98000;1470
GAZP;0;20100122;111226;181.98000;3000
GAZP;0;20100122;111227;181.98000;1
GAZP;0;20100122;111227;182.04000;10
GAZP;0;20100122;111228;181.98000;529
GAZP;0;20100122;111228;181.98000;770
GAZP;0;20100122;111228;181.97000;53
GAZP;0;20100122;111228;181.97000;53
GAZP;0;20100122;111228;181.97000;595
GAZP;0;20100122;111228;182.04000;5
GAZP;0;20100122;111228;182.04000;400
GAZP;0;20100122;111228;182.03000;456
GAZP;0;20100122;111229;182.03000;843
GAZP;0;20100122;111229;182.03000;701
GAZP;0;20100122;111233;182.00000;10
GAZP;0;20100122;111233;182.00000;150
GAZP;0;20100122;111233;182.00000;150
GAZP;0;20100122;111235;181.98000;100
GAZP;0;20100122;111235;182.00000;50
GAZP;0;20100122;111235;182.00000;150
GAZP;0;20100122;111236;182.00000;1
GAZP;0;20100122;111236;182.00000;150
GAZP;0;20100122;111236;182.00000;150
GAZP;0;20100122;111238;182.00000;150
GAZP;0;20100122;111238;182.00000;150
GAZP;0;20100122;111240;181.97000;900
GAZP;0;20100122;111240;181.96000;5
GAZP;0;20100122;111240;181.95000;58
GAZP;0;20100122;111242;182.00000;150
GAZP;0;20100122;111242;182.00000;150
GAZP;0;20100122;111244;181.96000;115
GAZP;0;20100122;111244;181.95000;142
GAZP;0;20100122;111244;181.95000;5
GAZP;0;20100122;111244;181.94000;5
GAZP;0;20100122;111244;181.94000;50
GAZP;0;20100122;111244;181.94000;492
GAZP;0;20100122;111244;181.94000;50
GAZP;0;20100122;111244;181.93000;150
GAZP;0;20100122;111244;181.93000;150
GAZP;0;20100122;111244;181.93000;1000
GAZP;0;20100122;111244;181.93000;5
GAZP;0;20100122;111244;181.93000;888
GAZP;0;20100122;111244;181.92000;48
GAZP;0;20100122;111244;181.91000;800
GAZP;0;20100122;111244;181.99000;150
GAZP;0;20100122;111244;181.99000;150
GAZP;0;20100122;111245;182.00000;10
GAZP;0;20100122;111245;182.00000;878
GAZP;0;20100122;111245;182.00000;18
GAZP;0;20100122;111245;182.00000;49
GAZP;0;20100122;111245;182.01000;801
GAZP;0;20100122;111245;182.02000;456
GAZP;0;20100122;111245;182.02000;49
GAZP;0;20100122;111245;182.03000;354
GAZP;0;20100122;111245;182.04000;7395
GAZP;0;20100122;111245;181.94000;10
GAZP;0;20100122;111250;181.95000;100
GAZP;0;20100122;111250;181.94000;110
GAZP;0;20100122;111252;182.00000;100
GAZP;0;20100122;111252;181.94000;450
GAZP;0;20100122;111257;181.97000;116
GAZP;0;20100122;111257;181.96000;30
GAZP;0;20100122;111257;181.94000;150
GAZP;0;20100122;111257;181.94000;150
GAZP;0;20100122;111257;181.94000;154
GAZP;0;20100122;111259;181.97000;400
GAZP;0;20100122;111301;181.95000;200
GAZP;0;20100122;111302;182.00000;500
GAZP;0;20100122;111302;182.00000;61
GAZP;0;20100122;111303;182.00000;1
GAZP;0;20100122;111304;181.98000;200
GAZP;0;20100122;111305;181.98000;100
GAZP;0;20100122;111305;181.98000;100
GAZP;0;20100122;111306;181.94000;40
GAZP;0;20100122;111306;181.94000;100
GAZP;0;20100122;111306;181.93000;464
GAZP;0;20100122;111306;181.93000;409
GAZP;0;20100122;111306;181.93000;823
GAZP;0;20100122;111306;181.92000;664
GAZP;0;20100122;111306;182.00000;1500
GAZP;0;20100122;111307;181.93000;176
GAZP;0;20100122;111307;181.93000;24
GAZP;0;20100122;111308;182.00000;10
GAZP;0;20100122;111310;182.00000;820
GAZP;0;20100122;111311;182.00000;308
GAZP;0;20100122;111311;182.00000;200
GAZP;0;20100122;111311;182.00000;48
GAZP;0;20100122;111311;182.00000;200
GAZP;0;20100122;111311;182.00000;500
GAZP;0;20100122;111311;182.02000;2
GAZP;0;20100122;111312;182.01000;200
GAZP;0;20100122;111312;182.00000;300
GAZP;0;20100122;111314;182.02000;1
GAZP;0;20100122;111314;182.04000;99
GAZP;0;20100122;111314;182.04000;492
GAZP;0;20100122;111315;182.04000;200
GAZP;0;20100122;111315;182.04000;478
GAZP;0;20100122;111315;182.04000;53
GAZP;0;20100122;111315;182.05000;300
GAZP;0;20100122;111316;182.05000;492
GAZP;0;20100122;111316;182.04000;2469
GAZP;0;20100122;111316;182.01000;1336
GAZP;0;20100122;111316;182.00000;1444
GAZP;0;20100122;111316;182.00000;1300
GAZP;0;20100122;111317;182.00000;2
GAZP;0;20100122;111317;182.00000;1
GAZP;0;20100122;111317;182.00000;100
GAZP;0;20100122;111318;182.00000;2
GAZP;0;20100122;111318;182.00000;1500
GAZP;0;20100122;111318;182.00000;2
GAZP;0;20100122;111318;182.00000;200
GAZP;0;20100122;111318;182.00000;400
GAZP;0;20100122;111319;182.00000;1413
GAZP;0;20100122;111319;182.00000;2
GAZP;0;20100122;111319;182.00000;100
GAZP;0;20100122;111319;182.00000;10000
GAZP;0;20100122;111319;182.00000;2
GAZP;0;20100122;111319;181.95000;2000
GAZP;0;20100122;111320;181.96000;504
GAZP;0;20100122;111320;181.96000;2
GAZP;0;20100122;111320;181.96000;300
GAZP;0;20100122;111322;181.95000;12500
GAZP;0;20100122;111322;181.96000;5
GAZP;0;20100122;111323;181.96000;2
GAZP;0;20100122;111324;181.96000;200
GAZP;0;20100122;111325;181.96000;5
GAZP;0;20100122;111327;181.96000;5
GAZP;0;20100122;111328;181.96000;2
GAZP;0;20100122;111328;181.96000;370
GAZP;0;20100122;111331;181.96000;10
GAZP;0;20100122;111333;181.95000;116
GAZP;0;20100122;111335;181.95000;116
GAZP;0;20100122;111335;181.95000;1768
GAZP;0;20100122;111335;181.94000;100
GAZP;0;20100122;111335;181.92000;1
GAZP;0;20100122;111335;181.92000;131
GAZP;0;20100122;111338;181.92000;1869
GAZP;0;20100122;111338;181.91000;1547
GAZP;0;20100122;111338;181.91000;2000
GAZP;0;20100122;111340;181.91000;2000
GAZP;0;20100122;111340;181.93000;3
GAZP;0;20100122;111340;181.93000;21
GAZP;0;20100122;111340;181.94000;1075
GAZP;0;20100122;111340;181.91000;400
GAZP;0;20100122;111341;181.91000;7985
GAZP;0;20100122;111341;181.91000;2000
GAZP;0;20100122;111341;181.91000;1000
GAZP;0;20100122;111341;181.91000;100
GAZP;0;20100122;111342;181.91000;100
GAZP;0;20100122;111342;181.91000;10
GAZP;0;20100122;111342;181.91000;100
GAZP;0;20100122;111342;181.91000;200
GAZP;0;20100122;111342;181.91000;1975
GAZP;0;20100122;111342;181.91000;5
GAZP;0;20100122;111342;181.90000;100
GAZP;0;20100122;111342;181.90000;400
GAZP;0;20100122;111342;181.90000;200
GAZP;0;20100122;111342;181.90000;500
GAZP;0;20100122;111342;181.90000;100
GAZP;0;20100122;111342;181.90000;50
GAZP;0;20100122;111342;181.90000;200
GAZP;0;20100122;111342;181.90000;300
GAZP;0;20100122;111342;181.90000;10
GAZP;0;20100122;111342;181.90000;1
GAZP;0;20100122;111342;181.90000;100
GAZP;0;20100122;111342;181.90000;4
GAZP;0;20100122;111342;181.90000;200
GAZP;0;20100122;111342;181.90000;15
GAZP;0;20100122;111342;181.89000;1341
GAZP;0;20100122;111342;181.89000;5
GAZP;0;20100122;111342;181.89000;200
GAZP;0;20100122;111342;181.88000;22
GAZP;0;20100122;111342;181.88000;1000
GAZP;0;20100122;111342;181.87000;22
GAZP;0;20100122;111342;181.87000;50
GAZP;0;20100122;111342;181.87000;20
GAZP;0;20100122;111342;181.87000;200
GAZP;0;20100122;111342;181.86000;44
GAZP;0;20100122;111342;181.85000;200
GAZP;0;20100122;111342;181.85000;100
GAZP;0;20100122;111342;181.85000;49
GAZP;0;20100122;111342;181.85000;339
GAZP;0;20100122;111342;181.85000;467
GAZP;0;20100122;111342;181.84000;5
GAZP;0;20100122;111342;181.83000;48
GAZP;0;20100122;111342;181.83000;153
GAZP;0;20100122;111342;181.82000;11
GAZP;0;20100122;111342;181.81000;2
GAZP;0;20100122;111342;181.81000;12
GAZP;0;20100122;111342;181.80000;1
GAZP;0;20100122;111342;181.80000;200
GAZP;0;20100122;111342;181.80000;10
GAZP;0;20100122;111342;181.80000;500
GAZP;0;20100122;111342;181.79000;999
GAZP;0;20100122;111343;181.79000;100
GAZP;0;20100122;111344;181.79000;500
GAZP;0;20100122;111344;181.79000;300
GAZP;0;20100122;111345;181.79000;600
GAZP;0;20100122;111346;181.86000;10
GAZP;0;20100122;111347;181.79000;50
GAZP;0;20100122;111350;181.85000;10
GAZP;0;20100122;111351;181.85000;1
GAZP;0;20100122;111353;181.86000;831
GAZP;0;20100122;111353;181.86000;45
GAZP;0;20100122;111353;181.87000;124
GAZP;0;20100122;111353;181.86000;706
GAZP;0;20100122;111353;181.87000;1294
GAZP;0;20100122;111354;181.86000;300
GAZP;0;20100122;111354;181.86000;1
GAZP;0;20100122;111354;181.80000;100
GAZP;0;20100122;111354;181.80000;100
GAZP;0;20100122;111356;181.87000;960
GAZP;0;20100122;111400;181.85000;10
GAZP;0;20100122;111401;181.85000;240
GAZP;0;20100122;111401;181.85000;622
GAZP;0;20100122;111401;181.86000;1138
GAZP;0;20100122;111403;181.86000;10
GAZP;0;20100122;111404;181.86000;11
GAZP;0;20100122;111404;181.86000;300
GAZP;0;20100122;111405;181.85000;5
GAZP;0;20100122;111405;181.86000;500
GAZP;0;20100122;111406;181.86000;906
GAZP;0;20100122;111406;181.86000;41
GAZP;0;20100122;111406;181.86000;3
GAZP;0;20100122;111406;181.87000;50
GAZP;0;20100122;111406;181.88000;495
GAZP;0;20100122;111406;181.89000;400
GAZP;0;20100122;111406;181.90000;1055
GAZP;0;20100122;111408;181.90000;2000
GAZP;0;20100122;111408;181.90000;2785
GAZP;0;20100122;111410;181.91000;10
GAZP;0;20100122;111413;181.91000;59
GAZP;0;20100122;111413;181.92000;5
GAZP;0;20100122;111413;181.93000;36
GAZP;0;20100122;111413;181.93000;9
GAZP;0;20100122;111413;181.94000;41
GAZP;0;20100122;111413;181.95000;1
GAZP;0;20100122;111413;181.95000;5
GAZP;0;20100122;111413;181.95000;4
GAZP;0;20100122;111413;181.95000;40
GAZP;0;20100122;111414;181.92000;300
GAZP;0;20100122;111417;181.95000;1
GAZP;0;20100122;111417;181.92000;20
GAZP;0;20100122;111421;181.95000;9
GAZP;0;20100122;111421;181.95000;1
GAZP;0;20100122;111421;181.95000;100
GAZP;0;20100122;111421;181.95000;25
GAZP;0;20100122;111421;181.96000;595
GAZP;0;20100122;111421;181.97000;41
GAZP;0;20100122;111421;181.97000;687
GAZP;0;20100122;111421;181.98000;41
GAZP;0;20100122;111421;181.99000;8501
GAZP;0;20100122;111422;181.99000;200
GAZP;0;20100122;111422;181.96000;3
GAZP;0;20100122;111423;181.99000;100
GAZP;0;20100122;111423;181.96000;7
GAZP;0;20100122;111423;181.93000;105
GAZP;0;20100122;111423;181.99000;200
GAZP;0;20100122;111423;181.99000;9950
GAZP;0;20100122;111423;181.99000;2523
GAZP;0;20100122;111423;181.99000;100
GAZP;0;20100122;111423;181.99000;300
GAZP;0;20100122;111424;181.99000;3126
GAZP;0;20100122;111424;181.99000;41
GAZP;0;20100122;111424;182.00000;20670
GAZP;0;20100122;111424;182.00000;28
GAZP;0;20100122;111424;182.00000;50
GAZP;0;20100122;111424;182.00000;45
GAZP;0;20100122;111424;182.00000;200
GAZP;0;20100122;111424;182.00000;840
GAZP;0;20100122;111424;182.00000;303
GAZP;0;20100122;111424;182.00000;3857
GAZP;0;20100122;111425;182.01000;5
GAZP;0;20100122;111425;182.01000;496
GAZP;0;20100122;111425;182.01000;382
GAZP;0;20100122;111425;182.02000;41
GAZP;0;20100122;111425;182.03000;20
GAZP;0;20100122;111425;182.03000;6
GAZP;0;20100122;111425;182.05000;74
GAZP;0;20100122;111427;182.05000;26
GAZP;0;20100122;111427;182.06000;5
GAZP;0;20100122;111427;182.07000;4
GAZP;0;20100122;111427;182.08000;30
GAZP;0;20100122;111427;182.08000;99
GAZP;0;20100122;111427;182.08000;1
GAZP;0;20100122;111427;182.08000;327
GAZP;0;20100122;111427;182.08000;5
GAZP;0;20100122;111427;182.08000;995
GAZP;0;20100122;111428;182.07000;250
GAZP;0;20100122;111428;182.03000;300
GAZP;0;20100122;111428;182.02000;700
GAZP;0;20100122;111429;182.07000;50
GAZP;0;20100122;111429;182.08000;200
GAZP;0;20100122;111429;182.02000;334
GAZP;0;20100122;111429;182.02000;66
GAZP;0;20100122;111438;182.02000;240
GAZP;0;20100122;111440;182.02000;1
GAZP;0;20100122;111450;182.02000;307
GAZP;0;20100122;111450;182.05000;105
GAZP;0;20100122;111450;182.05000;290
GAZP;0;20100122;111450;182.05000;883
GAZP;0;20100122;111450;182.07000;349
GAZP;0;20100122;111451;182.03000;100
GAZP;0;20100122;111452;182.07000;151
GAZP;0;20100122;111452;182.08000;3805
GAZP;0;20100122;111452;182.08000;44
GAZP;0;20100122;111457;182.05000;13
GAZP;0;20100122;111501;182.05000;200
GAZP;0;20100122;111502;182.05000;47
GAZP;0;20100122;111504;182.03000;2
GAZP;0;20100122;111504;182.02000;2783
GAZP;0;20100122;111505;182.04000;150
GAZP;0;20100122;111505;182.02000;2000
GAZP;0;20100122;111505;182.02000;100
GAZP;0;20100122;111506;182.02000;100
GAZP;0;20100122;111506;182.02000;200
GAZP;0;20100122;111506;182.02000;817
GAZP;0;20100122;111506;182.01000;50
GAZP;0;20100122;111506;182.00000;400
GAZP;0;20100122;111506;182.00000;1000
GAZP;0;20100122;111506;182.00000;4
GAZP;0;20100122;111506;182.00000;215
GAZP;0;20100122;111506;182.00000;1200
GAZP;0;20100122;111506;182.00000;100
GAZP;0;20100122;111506;181.99000;381
GAZP;0;20100122;111506;181.98000;10
GAZP;0;20100122;111506;181.96000;573
GAZP;0;20100122;111506;181.95000;150
GAZP;0;20100122;111506;181.94000;513
GAZP;0;20100122;111506;181.92000;1680
GAZP;0;20100122;111506;181.92000;100
GAZP;0;20100122;111506;181.91000;4
GAZP;0;20100122;111506;181.91000;803
GAZP;0;20100122;111506;181.99000;2
GAZP;0;20100122;111506;181.93000;200
GAZP;0;20100122;111509;181.99000;400
GAZP;0;20100122;111513;181.99000;227
GAZP;0;20100122;111513;181.94000;100
GAZP;0;20100122;111513;181.93000;25
GAZP;0;20100122;111515;181.99000;2
GAZP;0;20100122;111516;181.93000;599
GAZP;0;20100122;111517;181.92000;537
GAZP;0;20100122;111517;181.92000;699
GAZP;0;20100122;111519;181.92000;2
GAZP;0;20100122;111520;181.92000;10
GAZP;0;20100122;111521;181.92000;1752
GAZP;0;20100122;111521;181.92000;23
GAZP;0;20100122;111521;181.96000;707
GAZP;0;20100122;111521;181.96000;529
GAZP;0;20100122;111521;181.97000;1989
GAZP;0;20100122;111522;181.96000;30
GAZP;0;20100122;111522;181.96000;150
GAZP;0;20100122;111524;181.96000;2
GAZP;0;20100122;111529;181.96000;2
GAZP;0;20100122;111529;181.96000;100
GAZP;0;20100122;111530;181.95000;400
GAZP;0;20100122;111530;181.95000;2
GAZP;0;20100122;111531;181.95000;30
GAZP;0;20100122;111531;181.95000;2
GAZP;0;20100122;111532;181.91000;4
GAZP;0;20100122;111532;181.90000;4
GAZP;0;20100122;111532;181.90000;992
GAZP;0;20100122;111532;181.95000;150
GAZP;0;20100122;111534;181.95000;137
GAZP;0;20100122;111534;181.98000;408
GAZP;0;20100122;111534;181.98000;479
GAZP;0;20100122;111534;181.99000;705
GAZP;0;20100122;111534;182.00000;50
GAZP;0;20100122;111534;182.00000;100
GAZP;0;20100122;111534;182.00000;81
GAZP;0;20100122;111534;182.00000;40
GAZP;0;20100122;111534;182.00000;2
GAZP;0;20100122;111535;182.00000;30
GAZP;0;20100122;111535;182.00000;2
GAZP;0;20100122;111536;182.00000;2
GAZP;0;20100122;111537;182.00000;424
GAZP;0;20100122;111537;182.00000;706
GAZP;0;20100122;111537;182.00000;100
GAZP;0;20100122;111537;182.00000;270
GAZP;0;20100122;111537;182.00000;200
GAZP;0;20100122;111537;182.00000;250
GAZP;0;20100122;111537;182.03000;594
GAZP;0;20100122;111537;182.03000;456
GAZP;0;20100122;111537;182.04000;2183
GAZP;0;20100122;111537;182.05000;817
GAZP;0;20100122;111537;182.03000;213
GAZP;0;20100122;111537;182.05000;183
GAZP;0;20100122;111537;182.05000;10
GAZP;0;20100122;111537;182.07000;50
GAZP;0;20100122;111537;182.07000;4
GAZP;0;20100122;111537;182.08000;56
GAZP;0;20100122;111537;182.08000;4
GAZP;0;20100122;111537;182.08000;93
GAZP;0;20100122;111538;182.08000;4907
GAZP;0;20100122;111538;182.08000;250
GAZP;0;20100122;111538;182.08000;100
GAZP;0;20100122;111538;182.09000;20
GAZP;0;20100122;111538;182.09000;1
GAZP;0;20100122;111538;182.09000;5
GAZP;0;20100122;111538;182.09000;5
GAZP;0;20100122;111538;182.09000;10
GAZP;0;20100122;111538;182.10000;2702
GAZP;0;20100122;111538;182.05000;2250
GAZP;0;20100122;111539;182.04000;946
GAZP;0;20100122;111539;182.10000;3000
GAZP;0;20100122;111540;182.10000;111
GAZP;0;20100122;111540;182.07000;3999
GAZP;0;20100122;111540;182.03000;801
GAZP;0;20100122;111540;182.10000;100
GAZP;0;20100122;111540;182.10000;100
GAZP;0;20100122;111540;182.10000;7000
GAZP;0;20100122;111540;182.09000;4
GAZP;0;20100122;111541;182.10000;3000
GAZP;0;20100122;111541;182.09000;1496
GAZP;0;20100122;111541;182.04000;300
GAZP;0;20100122;111541;182.03000;930
GAZP;0;20100122;111541;181.99000;356
GAZP;0;20100122;111541;181.97000;643
GAZP;0;20100122;111541;181.96000;529
GAZP;0;20100122;111541;181.96000;365
GAZP;0;20100122;111541;181.94000;200
GAZP;0;20100122;111541;181.94000;1989
GAZP;0;20100122;111541;181.93000;2816
GAZP;0;20100122;111541;182.09000;501
GAZP;0;20100122;111541;182.10000;4499
GAZP;0;20100122;111541;181.94000;548
GAZP;0;20100122;111541;181.94000;449
GAZP;0;20100122;111541;181.94000;588
GAZP;0;20100122;111541;181.93000;1695
GAZP;0;20100122;111541;181.92000;20
GAZP;0;20100122;111541;181.91000;1197
GAZP;0;20100122;111541;181.90000;50
GAZP;0;20100122;111541;181.89000;3
GAZP;0;20100122;111541;181.88000;3
GAZP;0;20100122;111541;181.87000;2000
GAZP;0;20100122;111541;181.87000;3
GAZP;0;20100122;111541;181.86000;644
GAZP;0;20100122;111541;182.09000;114
GAZP;0;20100122;111541;182.09000;325
GAZP;0;20100122;111541;182.09000;49
GAZP;0;20100122;111541;182.10000;5626
GAZP;0;20100122;111542;182.10000;300
GAZP;0;20100122;111542;182.10000;2000
GAZP;0;20100122;111542;182.10000;348
GAZP;0;20100122;111542;182.08000;800
GAZP;0;20100122;111542;182.07000;613
GAZP;0;20100122;111542;182.08000;200
GAZP;0;20100122;111542;182.08000;100
GAZP;0;20100122;111542;182.08000;600
GAZP;0;20100122;111542;182.09000;449
GAZP;0;20100122;111542;182.09000;38
GAZP;0;20100122;111543;182.04000;3
GAZP;0;20100122;111543;182.05000;3
GAZP;0;20100122;111543;182.06000;3
GAZP;0;20100122;111543;182.09000;510
GAZP;0;20100122;111543;182.10000;481
GAZP;0;20100122;111543;182.10000;8000
GAZP;0;20100122;111543;182.10000;928
GAZP;0;20100122;111543;182.01000;619
GAZP;0;20100122;111543;182.00000;2000
GAZP;0;20100122;111543;181.92000;354
GAZP;0;20100122;111543;181.91000;529
GAZP;0;20100122;111543;181.90000;2748
GAZP;0;20100122;111543;181.88000;15
GAZP;0;20100122;111543;181.87000;600
GAZP;0;20100122;111543;181.87000;1000
GAZP;0;20100122;111543;181.86000;356
GAZP;0;20100122;111543;181.86000;6
GAZP;0;20100122;111543;181.86000;308
GAZP;0;20100122;111543;181.86000;334
GAZP;0;20100122;111543;181.85000;20
GAZP;0;20100122;111543;181.85000;1400
GAZP;0;20100122;111543;181.84000;21
GAZP;0;20100122;111543;181.83000;5
GAZP;0;20100122;111543;181.83000;28
GAZP;0;20100122;111543;181.83000;974
GAZP;0;20100122;111543;181.83000;1026
GAZP;0;20100122;111543;181.82000;41
GAZP;0;20100122;111543;181.82000;11616
GAZP;0;20100122;111544;181.99000;48
GAZP;0;20100122;111544;182.00000;48
GAZP;0;20100122;111544;182.01000;48
GAZP;0;20100122;111544;182.02000;48
GAZP;0;20100122;111544;182.03000;48
GAZP;0;20100122;111544;182.07000;137
GAZP;0;20100122;111544;182.07000;2
GAZP;0;20100122;111544;182.07000;933
GAZP;0;20100122;111545;182.07000;1311
GAZP;0;20100122;111545;182.07000;464
GAZP;0;20100122;111545;182.00000;136
GAZP;0;20100122;111545;182.00000;100
GAZP;0;20100122;111545;182.00000;48
GAZP;0;20100122;111548;181.95000;100
GAZP;0;20100122;111549;181.95000;500
GAZP;0;20100122;111550;181.92000;49
GAZP;0;20100122;111551;181.89000;49
GAZP;0;20100122;111551;181.85000;251
GAZP;0;20100122;111551;181.90000;49
GAZP;0;20100122;111551;181.90000;902
GAZP;0;20100122;111551;181.93000;10
GAZP;0;20100122;111551;181.94000;88
GAZP;0;20100122;111552;181.88000;49
GAZP;0;20100122;111552;181.85000;1951
